#samp_id, #has_bug, #num_of_src_tokens, #num_of_rep_candidates
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-574, True, 144, 44
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-575, True, 137, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-576, True, 57, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-449, True, 65, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-450, True, 183, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-451, True, 54, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-452, True, 36, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-453, True, 48, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-454, True, 110, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-455, True, 172, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-456, False, 40, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-457, False, 139, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-458, True, 69, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-459, True, 87, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-460, True, 43, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-461, True, 37, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-462, True, 50, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-463, True, 36, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-464, True, 153, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-577, True, 477, 83
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-578, True, 39, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-579, True, 20, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-580, True, 47, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-581, True, 38, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-582, True, 24, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-583, True, 41, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-584, True, 27, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-585, True, 51, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-586, True, 94, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-587, True, 89, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-588, True, 47, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-589, True, 65, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-590, True, 200, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-591, True, 64, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-592, True, 48, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-17, False, 94, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-18, False, 54, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-19, False, 202, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-20, False, 85, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-21, False, 30, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-22, False, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-23, False, 53, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-24, False, 139, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-25, False, 139, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-26, True, 29, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-27, True, 78, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-28, True, 214, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-29, True, 152, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-30, True, 60, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-31, True, 76, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-32, True, 280, 50
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-577, True, 47, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-578, True, 42, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-579, True, 413, 74
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-580, True, 42, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-581, True, 53, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-582, True, 111, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-583, True, 138, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-584, True, 50, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-585, True, 27, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-586, True, 123, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-587, True, 206, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-588, True, 65, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-589, True, 27, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-590, True, 22, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-591, True, 46, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-592, True, 34, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-465, True, 19, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-466, True, 40, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-467, True, 75, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-468, True, 291, 43
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-469, True, 152, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-470, True, 44, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-471, True, 63, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-472, True, 72, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-473, True, 99, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-474, True, 61, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-475, True, 47, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-476, True, 82, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-477, True, 110, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-479, True, 190, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-480, True, 94, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-593, True, 87, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-594, False, 57, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-595, False, 160, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-596, False, 86, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-597, False, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-598, False, 172, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-599, False, 206, 39
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-600, False, 21, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-601, False, 35, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-602, False, 48, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-603, False, 65, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-604, False, 91, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-605, False, 15, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-606, False, 34, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-607, False, 52, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-608, False, 38, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-34, True, 224, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-35, True, 22, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-36, True, 23, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-38, True, 52, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-39, True, 129, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-40, True, 66, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-41, True, 46, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-42, True, 78, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-43, True, 46, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-44, True, 54, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-45, True, 213, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-46, True, 124, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-47, True, 375, 93
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-48, True, 46, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-593, True, 30, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-594, True, 75, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-595, True, 67, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-596, True, 41, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-597, True, 62, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-598, True, 63, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-599, True, 72, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-600, True, 19, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-601, True, 24, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-602, False, 106, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-603, False, 184, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-604, False, 51, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-605, False, 129, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-606, False, 206, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-607, False, 83, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-608, False, 52, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-481, True, 71, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-482, True, 86, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-483, True, 77, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-484, True, 77, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-485, True, 237, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-486, True, 72, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-487, True, 32, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-488, True, 70, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-489, True, 126, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-490, True, 25, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-491, True, 44, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-492, True, 28, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-493, True, 28, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-494, True, 124, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-495, True, 95, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-496, False, 43, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-609, False, 103, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-610, False, 38, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-611, False, 73, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-612, False, 54, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-613, False, 264, 55
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-614, False, 92, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-615, False, 78, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-616, False, 34, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-617, False, 54, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-618, False, 133, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-619, False, 477, 39
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-620, False, 85, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-621, False, 181, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-622, False, 122, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-623, False, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-624, False, 44, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-49, True, 92, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-50, True, 64, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-51, True, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-52, True, 41, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-53, True, 235, 37
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-54, True, 72, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-55, True, 132, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-56, True, 103, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-57, True, 101, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-58, True, 55, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-59, True, 70, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-60, True, 107, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-61, True, 56, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-62, True, 148, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-63, True, 14, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-64, True, 51, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-609, False, 53, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-610, False, 182, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-611, False, 22, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-612, False, 22, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-613, False, 130, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-614, False, 210, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-615, False, 221, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-616, False, 37, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-617, False, 69, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-618, False, 47, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-619, False, 99, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-620, False, 117, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-621, False, 99, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-622, False, 47, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-623, False, 64, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-624, False, 281, 53
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-497, False, 40, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-498, False, 52, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-499, False, 102, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-500, False, 145, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-501, False, 87, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-502, False, 27, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-503, False, 74, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-504, False, 18, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-505, False, 52, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-506, True, 18, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-507, True, 220, 48
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-508, True, 223, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-509, True, 106, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-510, True, 85, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-511, True, 203, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-512, True, 22, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-625, False, 187, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-626, False, 83, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-627, False, 29, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-628, False, 22, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-629, False, 87, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-630, False, 70, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-631, False, 66, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-632, False, 14, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-633, False, 49, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-634, False, 56, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-635, False, 121, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-636, False, 41, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-637, False, 56, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-638, False, 27, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-639, False, 49, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-65, True, 64, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-66, True, 43, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-67, True, 42, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-68, True, 95, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-69, True, 81, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-70, True, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-71, True, 37, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-72, True, 69, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-73, True, 147, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-74, True, 23, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-75, True, 82, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-76, True, 187, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-77, True, 26, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-78, True, 91, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-79, True, 47, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-80, True, 116, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-625, False, 27, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-626, False, 171, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-627, False, 171, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-628, False, 436, 81
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-629, False, 123, 43
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-630, False, 157, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-631, False, 37, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-632, False, 99, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-634, False, 49, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-635, False, 183, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-636, False, 204, 38
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-638, False, 242, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-513, True, 38, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-514, True, 61, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-515, True, 123, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-516, True, 226, 53
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-517, True, 183, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-518, True, 60, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-519, True, 22, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-520, True, 23, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-521, True, 48, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-522, True, 97, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-523, True, 176, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-524, True, 21, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-525, True, 84, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-526, True, 68, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-527, True, 326, 64
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-528, True, 19, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-1, False, 19, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-2, False, 25, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-3, False, 30, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-4, False, 61, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-5, False, 215, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-6, False, 30, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-7, False, 85, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-8, False, 195, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-9, False, 50, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-10, False, 43, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-11, False, 167, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-12, False, 75, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-13, False, 26, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-14, False, 45, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-15, False, 195, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00152-of-00300-16, False, 49, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-81, True, 43, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-82, True, 47, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-83, True, 25, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-84, True, 36, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-85, True, 156, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-86, True, 68, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-87, True, 448, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-88, True, 61, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-89, True, 61, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-90, True, 66, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-91, True, 31, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-92, True, 56, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-93, False, 49, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-94, False, 331, 40
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-95, False, 61, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-96, False, 64, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00155-of-00300-1, False, 74, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00155-of-00300-2, False, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00155-of-00300-3, False, 65, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00155-of-00300-4, False, 40, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00155-of-00300-5, False, 58, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00155-of-00300-6, False, 175, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00155-of-00300-7, False, 50, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00155-of-00300-8, False, 144, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00155-of-00300-9, False, 50, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00155-of-00300-10, False, 171, 39
dev-dev__VARIABLE_MISUSE__SStuB.txt-00155-of-00300-11, False, 148, 22
